,prediction
5241,4.97045929999999
5242,5.000009999999988
5243,5.000009999999988
5244,5.000009999999988
5245,4.258943399999996
5246,4.96127939999999
5247,5.000009999999988
5248,4.923779499999988
5249,4.8446780999999906
5250,5.000009999999988
5251,4.957248799999991
5252,5.000009999999988
5253,5.000009999999988
5254,4.945019699999989
5255,4.947208699999991
5256,5.000009999999988
5257,5.000009999999988
5258,5.000009999999988
5259,5.000009999999988
5260,5.000009999999988
5261,4.990279599999989
5262,4.656717199999992
5263,4.751127399999991
5264,4.994659699999989
5265,4.99034979999999
5266,4.972719599999989
5267,4.9963295999999895
5268,4.474515099999996
5269,5.000009999999988
5270,4.845978599999991
5271,5.000009999999988
5272,5.000009999999988
5273,5.000009999999989
5274,4.656454399999994
5275,5.000009999999988
5276,4.954778499999991
5277,4.992609899999988
5278,4.915048799999991
5279,5.000009999999989
5280,5.000009999999989
5281,5.000009999999988
5282,3.9514032999999977
5283,4.619646899999994
5284,4.763787599999992
5285,3.5171508000000005
5286,4.244494799999995
5287,4.709307499999992
5288,4.735788099999993
5289,4.993919899999989
5290,4.601605799999995
5291,5.000009999999988
5292,5.000009999999988
5293,4.775305799999993
5294,4.87245889999999
5295,4.78826849999999
5296,4.905448999999991
5297,1.7483499999999994
5298,4.320767299999993
5299,2.8565899999999997
5300,3.1340500000000002
5301,4.456660100000001
5302,4.7915481999999905
5303,4.991199699999989
5304,4.974589899999988
5305,4.90994889999999
5306,2.7304607999999995
5307,4.458576999999994
5308,4.643800999999999
5309,3.410171299999995
5310,4.641967999999993
5311,4.493696799999992
5312,4.877958799999991
5313,4.617717399999992
5314,4.929609199999989
5315,4.95217879999999
5316,4.7895582999999915
5317,4.743617899999991
5318,4.933769299999989
5319,4.898468499999991
5320,4.826188199999991
5321,4.801977699999992
5322,4.3786711000000045
5323,3.4553317000000034
5324,4.717857899999991
5325,4.657731000000001
5326,2.2523399999999976
5327,3.0565701000000005
5328,2.8952603000000012
5329,3.776470300000001
5330,3.1151803
5331,3.0262605000000007
5332,3.1257105999999992
5333,3.0864605000000007
5334,3.2001404000000004
5335,3.4515702000000026
5336,3.8259803000000057
5337,2.9213302
5338,3.3534899999999963
5339,2.8489701000000003
5340,3.25449
5341,2.3692401
5342,3.1789402
5343,2.8465799999999994
5344,4.3903603
5345,3.650171499999999
5346,4.176120999999994
5347,4.419556499999993
5348,4.657415799999993
5349,4.94328909999999
5350,4.564056199999993
5351,4.9650095999999895
5352,5.000009999999988
5353,4.694067499999992
5354,2.7457399999999996
5355,4.784137699999993
5356,4.2356314999999976
5357,3.8824614000000004
5358,4.6643179999999935
5359,4.165892099999999
5360,5.000009999999988
5361,5.000009999999988
5362,4.732936899999993
5363,4.511315699999995
5364,4.6048174999999905
5365,4.91503829999999
5366,4.294540799999998
5367,4.992749699999989
5368,5.000009999999988
5369,4.6947475999999915
5370,2.031429999999999
5371,1.9880900999999995
5372,3.8374820999999963
5373,2.518790000000001
5374,2.560470000000001
5375,2.43581
5376,3.4752209
5377,2.8521000000000014
5378,2.5349999999999975
5379,3.194330499999999
5380,3.263591099999999
5381,3.8591415999999987
5382,3.3850402999999982
5383,2.9152001000000003
5384,3.195380599999999
5385,3.236230300000001
5386,3.0055902999999966
5387,3.0896899999999965
5388,1.5909705000000012
5389,2.794520199999999
5390,2.0894100000000013
5391,2.0195900000000004
5392,1.9024599999999996
5393,1.5887200000000024
5394,2.0628201000000006
5395,2.81924
5396,2.750050000000001
5397,3.8615001000000024
5398,3.614280299999996
5399,3.3491401999999995
5400,3.5236299999999967
5401,3.286930200000003
5402,3.3775801000000008
5403,3.2876500000000006
5404,3.1839800999999994
5405,3.0897000000000014
5406,3.4001299999999945
5407,3.1065202999999997
5408,3.5738904999999956
5409,3.3572700999999974
5410,3.834250100000006
5411,3.5185099999999987
5412,3.5631811999999985
5413,4.020200500000005
5414,3.7880909000000025
5415,3.8456999999999972
5416,4.708528099999992
5417,4.273640100000005
5418,4.5515454999999925
5419,4.490086399999994
5420,4.93455889999999
5421,4.288933299999997
5422,3.5153101999999974
5423,4.179610200000004
5424,3.643290799999999
5425,3.8534700000000015
5426,3.508011399999999
5427,3.777370000000001
5428,3.054650099999997
5429,3.2674301999999993
5430,2.9906001000000013
5431,2.9537499999999994
5432,2.4627
5433,3.037349999999999
5434,3.794230000000003
5435,3.6844200999999988
5436,3.0348300999999998
5437,3.875551200000001
5438,3.776511300000001
5439,4.204620499999994
5440,3.2776100000000055
5441,3.4714299999999962
5442,3.405249999999997
5443,3.0985199999999997
5444,3.134170100000003
5445,2.583000000000003
5446,3.0947000999999985
5447,3.0870400000000022
5448,3.282160100000004
5449,3.0554200999999996
5450,3.055940000000001
5451,3.319970099999998
5452,3.3688102000000004
5453,2.724890699999999
5454,3.3427799999999968
5455,3.1417100999999996
5456,3.0845403000000005
5457,2.4329399999999985
5458,2.1811899999999995
5459,2.888950099999999
5460,2.8948301999999995
5461,2.5794200000000003
5462,2.6344099999999973
5463,2.3634400000000007
5464,3.923853999999996
5465,3.8129901999999998
5466,3.923703399999996
5467,4.225702299999998
5468,3.4660804999999995
5469,3.1191502000000044
5470,4.319666299999993
5471,3.6684218999999985
5472,3.2637900999999987
5473,3.329620099999999
5474,3.502480599999999
5475,3.15925
5476,3.7777315000000042
5477,2.9209099999999983
5478,3.0779900999999983
5479,3.069630099999999
5480,2.9882400000000007
5481,3.5738605999999944
5482,3.0522001000000034
5483,3.252009999999998
5484,4.606431899999991
5485,4.264852199999998
5486,4.815238299999991
5487,4.831958199999991
5488,3.2925300999999996
5489,3.7775105
5490,4.5517779999999926
5491,4.533287899999992
5492,4.712737799999991
5493,4.834867899999991
5494,4.877238199999991
5495,3.2250808
5496,2.8500201000000027
5497,2.323559999999997
5498,2.8822403000000008
5499,2.7772
5500,2.5481800000000008
5501,3.199950000000004
5502,4.088474499999998
5503,2.3461799999999995
5504,2.9485799999999984
5505,3.5712499999999996
5506,3.8587002
5507,3.0451301
5508,2.7462000000000004
5509,1.9293300000000022
5510,2.3846100000000017
5511,2.7105500000000005
5512,2.21225
5513,2.2515900000000006
5514,2.09081
5515,3.200750100000002
5516,3.8883719
5517,3.820291099999996
5518,3.909300400000002
5519,3.736991100000001
5520,3.7969009999999965
5521,3.6067206999999986
5522,3.243580400000001
5523,2.8580101
5524,3.5724512999999978
5525,3.8146812
5526,3.852610100000007
5527,3.968702299999996
5528,3.921021399999999
5529,3.781570199999999
5530,3.7320402999999986
5531,3.140250000000002
5532,3.4295908
5533,3.5524203999999986
5534,4.287121400000006
5535,4.209655899999995
5536,4.82420829999999
5537,4.473154799999996
5538,4.548027599999992
5539,3.5391601999999995
5540,3.1706502999999975
5541,3.311780300000001
5542,4.068780200000006
5543,4.344410499999992
5544,4.237791200000005
5545,4.225440599999995
5546,3.7579200999999967
5547,3.7224612000000006
5548,3.668980399999998
5549,3.781100399999997
5550,2.7582601999999996
5551,3.5562102000000007
5552,1.9706601000000001
5553,2.5964601
5554,3.5027209999999984
5555,2.782859999999998
5556,2.739429999999997
5557,2.766280099999999
5558,4.88795929999999
5559,4.759787899999991
5560,4.547225999999995
5561,1.0408400000000002
5562,1.3934300000000015
5563,1.6899800000000016
5564,1.86967
5565,1.4820200000000003
5566,1.3936200000000005
5567,1.7223699999999982
5568,1.8663500000000004
5569,1.7723200000000003
5570,2.3913699999999993
5571,2.4823600000000003
5572,2.4122000000000003
5573,2.4614100000000025
5574,1.95838
5575,2.0738000000000003
5576,1.994259999999999
5577,2.4487201000000036
5578,1.9182100999999998
5579,2.396759999999995
5580,2.2990300000000023
5581,2.1865600000000014
5582,1.9429699999999976
5583,1.8237099999999977
5584,1.8039899999999995
5585,2.8548303999999978
5586,2.7791801999999968
5587,2.1768199999999984
5588,2.2190700000000003
5589,2.20119
5590,2.2244299999999986
5591,3.1725900999999994
5592,1.7088000000000017
5593,1.7271499999999997
5594,1.9749899999999991
5595,1.2852400000000008
5596,1.4183200000000005
5597,1.7974301000000004
5598,1.9098700000000002
5599,1.7475899999999995
5600,1.8072200000000016
5601,1.77301
5602,1.9334200000000012
5603,1.694260000000002
5604,1.7287100000000015
5605,1.6702000000000006
5606,1.852440300000001
5607,1.5590299999999997
5608,1.5282500000000008
5609,1.6928500000000002
5610,1.6140299999999996
5611,1.6417699999999993
5612,1.6460899999999998
5613,1.3918300000000006
5614,1.5279500000000001
5615,1.4628499999999987
5616,1.6619499999999996
5617,1.8743600000000011
5618,2.9450400999999995
5619,1.5700799999999984
5620,1.720929999999999
5621,1.2033300000000005
5622,1.5637999999999999
5623,1.6143199999999993
5624,1.4865399999999998
5625,1.6469600000000013
5626,1.63049
5627,1.3527099999999999
5628,1.4252102000000002
5629,2.847909999999997
5630,3.1198300999999993
5631,1.7834199999999993
5632,1.7909099999999998
5633,2.2169001
5634,1.90782
5635,1.65935
5636,2.9565101
5637,3.4488900000000005
5638,2.78121
5639,2.8278902000000032
5640,2.7922999999999996
5641,2.7486500000000005
5642,3.168900100000002
5643,3.3684301999999997
5644,1.9467700000000026
5645,2.183830000000002
5646,2.0589699999999977
5647,1.8818500000000002
5648,2.7761900000000024
5649,2.2618000000000023
5650,2.1056500000000016
5651,2.29369
5652,2.337390000000001
5653,2.5342399999999996
5654,2.4714999999999985
5655,2.564889999999997
5656,3.4035501000000012
5657,3.5365104000000027
5658,3.3411413999999993
5659,3.3192711000000004
5660,3.2884701000000014
5661,2.2354399999999974
5662,2.1678799999999994
5663,2.2252099999999966
5664,2.057719999999999
5665,2.205530000000001
5666,2.540270099999998
5667,2.5545499999999994
5668,2.5975499999999987
5669,2.7630900000000036
5670,3.199169999999999
5671,3.019410000000001
5672,2.9987300000000014
5673,3.7186700000000057
5674,4.778557799999993
5675,4.367370999999997
5676,2.824059999999999
5677,3.8062001000000025
5678,3.8344109
5679,3.9298501999999944
5680,3.3050703999999986
5681,3.1680703000000032
5682,2.803410300000002
5683,2.9815204999999985
5684,2.690380099999999
5685,4.564253799999998
5686,3.484219999999998
5687,4.232531399999997
5688,4.013110599999994
5689,2.41297
5690,3.3945399999999966
5691,2.934609999999999
5692,2.848559999999998
5693,2.6432099999999976
5694,3.218810000000003
5695,2.8049699999999977
5696,3.183830199999999
5697,3.4754901000000005
5698,3.0950699999999984
5699,2.4991699999999972
5700,2.203699999999999
5701,2.877310399999999
5702,2.6954999999999996
5703,2.2252600000000045
5704,3.2299806000000006
5705,3.029069999999999
5706,3.133059999999997
5707,2.8050002000000034
5708,2.7211001000000015
5709,2.2104200000000005
5710,2.4808000000000043
5711,2.45752
5712,2.4867200000000027
5713,2.4959699999999962
5714,4.098132299999998
5715,3.0818899999999987
5716,2.1515699999999995
5717,3.0197801999999974
5718,2.5817999999999968
5719,2.9182599999999996
5720,4.525950800000003
5721,3.450150000000005
5722,4.2667303000000025
5723,4.91354819999999
5724,4.889468299999992
5725,3.102619999999996
5726,3.7323701000000007
5727,3.097850399999999
5728,4.978179599999989
5729,3.4415800999999964
5730,4.492380999999994
5731,3.8119401999999987
5732,4.327114399999996
5733,4.217350400000004
5734,3.116590100000002
5735,2.2493199999999987
5736,3.3071600999999986
5737,3.3577500999999987
5738,4.353343100000001
5739,3.9652909999999957
5740,3.6048103999999985
5741,3.6531602999999997
5742,2.2099999999999995
5743,2.8582106
5744,1.9608599999999996
5745,2.1740699999999973
5746,2.4077400000000004
5747,3.2992500000000007
5748,2.0198999999999994
5749,2.2832399999999997
5750,3.310150100000004
5751,4.106683099999998
5752,4.844267799999992
5753,4.718550499999996
5754,4.684355299999995
5755,3.554819999999999
5756,3.2673701000000053
5757,3.994641800000001
5758,2.321060000000001
5759,2.3301700000000007
5760,2.7299900000000004
5761,2.1119399999999997
5762,2.024159999999999
5763,1.798750000000001
5764,2.1132699999999995
5765,2.2322399999999982
5766,1.8099402
5767,2.447769999999998
5768,2.6353101000000025
5769,2.376310100000003
5770,2.121829999999999
5771,2.1333899999999995
5772,2.151849999999999
5773,2.1671299999999976
5774,2.4206200000000027
5775,2.500989999999996
5776,2.4516000000000027
5777,2.0732003999999975
5778,1.9005400000000003
5779,2.4199099999999985
5780,2.3298999999999968
5781,3.3457806
5782,2.620110000000002
5783,2.932300199999999
5784,2.1887600000000007
5785,2.09717
5786,2.1509399999999994
5787,2.134699999999999
5788,2.3040000000000025
5789,2.0221701000000003
5790,2.034689999999998
5791,2.069280000000002
5792,2.3409105000000006
5793,2.2190599999999985
5794,2.338939999999999
5795,2.1946500999999983
5796,2.3207699999999996
5797,2.2341899999999977
5798,2.4459499999999994
5799,2.8051101999999997
5800,2.1259902999999998
5801,2.126550000000002
5802,2.4485202999999998
5803,2.7587205
5804,2.12307
5805,2.1631901
5806,2.361889999999998
5807,1.8051699999999997
5808,2.0764500000000004
5809,2.1255000000000006
5810,2.214950200000003
5811,2.0769500999999995
5812,2.268500699999998
5813,2.0051400000000017
5814,1.8840500999999992
5815,2.13599
5816,2.127470000000002
5817,2.1002099999999997
5818,2.279709999999997
5819,2.4768199999999987
5820,1.881899999999998
5821,4.319090399999996
5822,4.107141299999998
5823,2.789579999999998
5824,3.005740000000001
5825,2.12722
5826,3.2601000000000018
5827,3.1773502000000042
5828,2.803579999999999
5829,3.3471802000000013
5830,3.1661299999999994
5831,3.566780599999996
5832,2.945019999999996
5833,2.471199999999999
5834,2.3073200000000003
5835,2.7238700000000016
5836,2.255
5837,1.9152100000000025
5838,2.2002600000000028
5839,3.3074901999999993
5840,3.478860099999999
5841,2.7149799999999993
5842,3.002789999999999
5843,2.1557000000000013
5844,2.1359499999999993
5845,2.3526700000000016
5846,2.3583709000000006
5847,2.1684101
5848,2.2285899999999996
5849,2.133459999999999
5850,1.745430099999999
5851,2.3275401000000016
5852,2.7219101
5853,2.789300000000001
5854,2.5701799999999957
5855,2.2125700000000004
5856,2.3678100999999976
5857,2.2181099999999985
5858,2.3141901
5859,2.423700000000001
5860,2.3026699999999973
5861,3.276080100000001
5862,2.0468899999999994
5863,2.5488000999999993
5864,2.408720099999999
5865,1.9521999999999995
5866,2.1776701000000007
5867,2.3834899999999988
5868,2.3519400000000017
5869,2.4214101999999995
5870,2.516619999999997
5871,1.9721400999999994
5872,2.2948899999999983
5873,2.290459999999998
5874,2.336560000000002
5875,2.4147499999999966
5876,2.5629101999999984
5877,2.6227701999999993
5878,3.1341801999999968
5879,3.090910399999998
5880,2.4286900000000005
5881,2.545460000000002
5882,2.51373
5883,2.860060499999999
5884,2.562589999999996
5885,2.4715000999999996
5886,2.445240000000004
5887,3.1208508999999993
5888,3.951631199999998
5889,4.632050199999996
5890,3.8693704999999987
5891,2.7994999999999974
5892,2.610720099999997
5893,2.487259999999999
5894,3.7456506999999934
5895,2.550320000000003
5896,2.5645900000000017
5897,2.840809999999998
5898,1.992460000000002
5899,3.362020199999999
5900,1.9928199999999991
5901,2.2021699999999975
5902,1.6188499999999992
5903,1.6501799999999986
5904,1.6180799999999989
5905,1.52763
5906,1.5514499999999989
5907,1.9565399999999986
5908,1.613640000000003
5909,1.5940000000000003
5910,1.8376001999999985
5911,1.4866000000000006
5912,1.33932
5913,1.6544899999999996
5914,1.5668100000000007
5915,1.4417600000000002
5916,3.178812299999999
5917,1.4502200000000014
5918,1.6618000999999987
5919,1.3846499999999993
5920,1.5086999999999995
5921,3.4827502000000004
5922,3.003100299999996
5923,2.48937
5924,3.5557299999999965
5925,2.345319999999999
5926,2.101709999999998
5927,1.5857099999999997
5928,3.102290599999999
5929,2.184600000000002
5930,2.148810000000002
5931,3.338610100000002
5932,4.314230099999994
5933,2.9144000000000005
5934,2.2976199999999993
5935,4.392590600000003
5936,1.752200000000001
5937,1.7341500000000005
5938,1.9351900000000024
5939,1.6506200000000033
5940,1.6035199999999994
5941,2.1997600000000017
5942,3.5071700000000035
5943,2.0053199999999998
5944,1.9638199999999975
5945,3.0486102
5946,2.78473
5947,2.826040000000002
5948,2.7528100999999996
5949,2.233410000000001
5950,2.1942800000000013
5951,2.249850000000002
5952,1.92011
5953,2.303870000000002
5954,1.9826799999999998
5955,1.8096399999999995
5956,1.9884699999999966
5957,1.986050100000002
5958,2.2686400999999976
5959,2.2715499999999973
5960,2.16212
5961,2.026090000000001
5962,1.9041200000000016
5963,2.317129999999999
5964,3.5764201999999967
5965,2.109889999999997
5966,1.6166200000000002
5967,1.6141399999999992
5968,2.224290000000003
5969,1.7219699999999998
5970,1.3589500000000003
5971,1.5675299999999999
5972,2.5086400000000024
5973,2.211870000000001
5974,1.6739500000000023
5975,1.6239102000000003
5976,1.7144699999999993
5977,1.9507300999999986
5978,2.4181100999999985
5979,2.5520701000000034
5980,1.2242000000000002
5981,1.247199999999998
5982,1.7272800000000015
5983,2.566260000000002
5984,2.7268700999999975
5985,1.20626
5986,1.7086600000000005
5987,2.830250300000001
5988,1.8394700000000013
5989,3.048200199999997
5990,3.3205902000000016
5991,1.638669999999999
5992,1.8143399999999992
